timestamp,test-class,test-method,time,description,result
"2022-06-03 12:51:36.368","acme.testing.inventor.xx1.InventorXx1UpdateTest","positiveTest",10187,""[1] recordIndex=0, xx3=P, xx4=D, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 0.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:51:45.685","acme.testing.inventor.xx1.InventorXx1UpdateTest","positiveTest",9119,""[2] recordIndex=0, xx3=100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres100 caracteres10, xx4=255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255 caracteres255, xx51=2025/05/01 12:00, xx52=2027/05/10 12:00, xx6=EUR 0.01, xx7=null"","OK"
"2022-06-03 12:51:53.579","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7705,""[1] recordIndex=0, xx3=null, xx4=null, xx51=null, xx52=null, xx6=null, xx7=null"","OK"
"2022-06-03 12:52:01.572","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7824,""[2] recordIndex=0, xx3=null, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:09.631","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7873,""[3] recordIndex=0, xx3=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:17.597","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7778,""[4] recordIndex=0, xx3=Prueba con sexo y nigeria spam, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:25.728","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7958,""[5] recordIndex=0, xx3=Prueba, xx4=null, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:33.838","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7934,""[6] recordIndex=0, xx3=Prueba, xx4=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:41.86","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7835,""[7] recordIndex=0, xx3=Prueba, xx4=Esto tiene mucho nigeria y sexo, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:49.874","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7841,""[8] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=null, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:52:57.859","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7812,""[9] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2020/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:53:05.893","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7859,""[10] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=null, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:53:13.885","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7818,""[11] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/07 23:59, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:53:21.897","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7836,""[12] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=null, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:53:29.9","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7826,""[13] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=XXX 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:53:37.923","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7848,""[14] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR -15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:53:45.945","acme.testing.inventor.xx1.InventorXx1UpdateTest","negativeTest",7847,""[15] recordIndex=0, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=esto no es un link"","OK"
"2022-06-03 12:53:46.121","acme.testing.inventor.xx1.InventorXx1UpdateTest","hackingTest",1,""hackingTest()"","OK"
"2022-06-03 12:53:52.917","acme.testing.inventor.xx1.InventorXx1ListTest","positiveTest",6258,""[1] recordIndex=0, code=22-03-01:0001, xx3=Primer xx1, item=ABC-000"","OK"
"2022-06-03 12:53:59.38","acme.testing.inventor.xx1.InventorXx1ListTest","positiveTest",6271,""[2] recordIndex=1, code=22-03-01:0002, xx3=Segundo xx1, item=ABC-000-A"","OK"
"2022-06-03 12:54:12.018","acme.testing.inventor.xx1.InventorXx1ListTest","hackingTest",12464,""hackingTest()"","OK"
"2022-06-03 12:54:19.484","acme.testing.inventor.xx1.InventorXx1ShowTest","positiveTest",6945,""[1] recordIndex=0, code=22-03-01:0001, item=ABC-000, xx2=2022/03/01 00:00, xx3=Primer xx1, xx4=Esta es una entidad creada para el Control Check de DP, xx51=2022/05/01 00:00, xx52=2022/05/10 00:00, xx6=EUR 15,000.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:54:26.63","acme.testing.inventor.xx1.InventorXx1ShowTest","positiveTest",6972,""[2] recordIndex=1, code=22-03-01:0002, item=ABC-000-A, xx2=2022/03/01 00:30, xx3=Segundo xx1, xx4=Este no tiene link, xx51=2022/05/01 12:00, xx52=2022/05/10 12:00, xx6=EUR 15,000.00, xx7=null"","OK"
"2022-06-03 12:54:35.206","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8075,""[1] code=, items=ABC-111-B, xx3=null, xx4=null, xx51=null, xx52=null, xx6=null, xx7=null"","OK"
"2022-06-03 12:54:43.579","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8183,""[2] code=, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:54:51.907","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8153,""[3] code=55426, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:00.157","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8076,""[4] code=452, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:08.508","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8165,""[5] code=0012, items=ABC-111-B, xx3=null, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:16.857","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8163,""[6] code=0012, items=ABC-111-B, xx3=101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101 caracteres101, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:25.201","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8166,""[7] code=0012, items=ABC-111-B, xx3=Prueba con sexo y nigeria spam, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:33.531","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8164,""[8] code=0012, items=ABC-111-B, xx3=Prueba, xx4=null, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:42.077","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8359,""[9] code=0012, items=ABC-111-B, xx3=Prueba, xx4=256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256 caracteres256c, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:50.443","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8191,""[10] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Esto tiene mucho nigeria y sexo, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:55:58.816","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8201,""[11] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=null, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:07.25","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8276,""[12] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2020/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:15.549","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8141,""[13] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=null, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:23.881","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8157,""[14] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/07 23:59, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:32.172","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8130,""[15] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=null, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:40.469","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8094,""[16] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=XXX 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:48.842","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8198,""[17] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR -15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:56:57.134","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTest",8106,""[18] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=esto no es un link"","OK"
"2022-06-03 12:57:05.433","acme.testing.inventor.xx1.InventorXx1CreateTest","negativeTestDate",8125,""[1] code=0012, items=ABC-111-B, xx3=Prueba, xx4=Prueba, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 15.00, xx7=https://www.twitch.tv"","OK"
"2022-06-03 12:57:15.006","acme.testing.inventor.xx1.InventorXx1CreateTest","positiveTest",9385,""[1] recordIndex=2, code=0010, items=ABC-111, xx3=P, xx4=D, xx51=2025/05/01 00:00, xx52=2025/05/08 00:00, xx6=EUR 0.00, xx7=https://www.twitch.tv"","OK"
